name,Gender,YearsExperience,EducationLevel,University,GapYears,email,phone
Aiden Brooks,Male,5,Bachelor,MIT,0,aiden.brooks@email.com,555-0301
Bella Carter,Female,4,Master,Berkeley,2,bella.carter@email.com,555-0302
Caleb Davis,Male,3,Bachelor,Stanford,0,caleb.davis@email.com,555-0303
Daisy Evans,Female,6,PhD,Harvard,1,daisy.evans@email.com,555-0304
Ethan Foster,Male,2,Bachelor,MIT,0,ethan.foster@email.com,555-0305
Fiona Gray,Female,7,Master,Berkeley,3,fiona.gray@email.com,555-0306
Gideon Harris,Male,4,Bachelor,Stanford,0,gideon.harris@email.com,555-0307
Hazel Ivy,Female,5,Bachelor,Harvard,2,hazel.ivy@email.com,555-0308
Ian James,Male,3,Master,MIT,0,ian.james@email.com,555-0309
Jade Kelly,Female,6,PhD,Yale,1,jade.kelly@email.com,555-0310
Kieran Lee,Male,2,Bachelor,Stanford,0,kieran.lee@email.com,555-0311
Lila Moore,Female,8,Master,Berkeley,3,lila.moore@email.com,555-0312
Mason Nolan,Male,5,Bachelor,MIT,0,mason.nolan@email.com,555-0313
Nora Quinn,Female,4,Bachelor,Harvard,2,nora.quinn@email.com,555-0314
Owen Parker,Male,3,Master,Stanford,0,owen.parker@email.com,555-0315
Piper Rose,Female,7,PhD,Yale,1,piper.rose@email.com,555-0316
Quincy Smith,Male,4,Bachelor,MIT,0,quincy.smith@email.com,555-0317
Rhea Taylor,Female,6,Master,Berkeley,3,rhea.taylor@email.com,555-0318
Silas Turner,Male,2,Bachelor,Stanford,0,silas.turner@email.com,555-0319
Tara Vale,Female,5,Bachelor,Harvard,2,tara.vale@email.com,555-0320
Uriah Wells,Male,3,Master,MIT,0,uriah.wells@email.com,555-0321
Vera Yang,Female,4,PhD,Yale,1,vera.yang@email.com,555-0322
Wyatt Zane,Male,5,Bachelor,Stanford,0,wyatt.zane@email.com,555-0323
Xena Bloom,Female,6,Master,Berkeley,3,xena.bloom@email.com,555-0324
Yves Clark,Male,2,Bachelor,MIT,0,yves.clark@email.com,555-0325
Zara Dean,Female,7,Bachelor,Harvard,2,zara.dean@email.com,555-0326
Alex Ellis,Non-binary,4,Master,Stanford,1,alex.ellis@email.com,555-0327
Blake Ford,Non-binary,3,Bachelor,Yale,2,blake.ford@email.com,555-0328
Casey Grant,Non-binary,5,PhD,Harvard,1,casey.grant@email.com,555-0329
Dylan Hart,Male,2,Bachelor,MIT,0,dylan.hart@email.com,555-0330
Ella Jones,Female,5,Master,Berkeley,2,ella.jones@email.com,555-0331
Finn Klein,Male,4,Bachelor,Stanford,0,finn.klein@email.com,555-0332
Gia Lane,Female,7,PhD,Harvard,1,gia.lane@email.com,555-0333
Hank Miles,Male,3,Master,MIT,0,hank.miles@email.com,555-0334
Ivy Nash,Female,6,Bachelor,Yale,2,ivy.nash@email.com,555-0335
Jack Owen,Male,5,Bachelor,Stanford,0,jack.owen@email.com,555-0336
Kara Pace,Female,4,Master,Berkeley,3,kara.pace@email.com,555-0337
Liam Reed,Male,2,Bachelor,MIT,0,liam.reed@email.com,555-0338
Mae Shaw,Female,5,PhD,Harvard,1,mae.shaw@email.com,555-0339
Nico Tate,Male,4,Master,Stanford,0,nico.tate@email.com,555-0340
Ola Vale,Female,6,Bachelor,Yale,2,ola.vale@email.com,555-0341
Pete Ward,Male,3,Bachelor,MIT,0,pete.ward@email.com,555-0342
Rina York,Female,7,Master,Berkeley,3,rina.york@email.com,555-0343
Seth Zane,Male,5,Bachelor,Stanford,0,seth.zane@email.com,555-0344
Tina Bell,Female,4,PhD,Harvard,1,tina.bell@email.com,555-0345
Umar Cole,Male,2,Master,MIT,0,umar.cole@email.com,555-0346
Vera Dunn,Female,5,Bachelor,Yale,2,vera.dunn@email.com,555-0347
Wes Ford,Male,4,Bachelor,Stanford,0,wes.ford@email.com,555-0348
Xena Gale,Female,6,Master,Berkeley,3,xena.gale@email.com,555-0349
Yuri Hill,Male,3,Bachelor,MIT,0,yuri.hill@email.com,555-0350
Zoe Iris,Female,7,PhD,Harvard,1,zoe.iris@email.com,555-0351
Adam Judd,Male,5,Master,Stanford,0,adam.judd@email.com,555-0352
Bryn Kane,Female,4,Bachelor,Yale,2,bryn.kane@email.com,555-0353
Cody Lane,Male,2,Bachelor,MIT,0,cody.lane@email.com,555-0354
Dana Moss,Female,5,Master,Berkeley,3,dana.moss@email.com,555-0355
Evan Nash,Male,4,Bachelor,Stanford,0,evan.nash@email.com,555-0356
Faye Owen,Female,6,PhD,Harvard,1,faye.owen@email.com,555-0357
Gus Pace,Male,3,Master,MIT,0,gus.pace@email.com,555-0358
Hana Quinn,Female,7,Bachelor,Yale,2,hana.quinn@email.com,555-0359
Ike Reed,Male,5,Bachelor,Stanford,0,ike.reed@email.com,555-0360
Jill Shaw,Female,4,Master,Berkeley,3,jill.shaw@email.com,555-0361
Kian Tate,Male,2,Bachelor,MIT,0,kian.tate@email.com,555-0362
Lia Vale,Female,5,PhD,Harvard,1,lia.vale@email.com,555-0363
Max Ward,Male,4,Bachelor,Stanford,0,max.ward@email.com,555-0364
Nia York,Female,6,Bachelor,Yale,2,nia.york@email.com,555-0365
